 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
12530 96 82 0.483 0.333 0.000 0.000 0.205 0.443 0.380 0.000 0.000 0.697 0.152 0.220 0.000 0.190 0.682 0.176 0.280 0.322 0.000 0.250 0.000 0.000 0.806 0.591 0.421 1 2
12531 96 83 0.328 0.583 0.000 0.000 0.217 0.285 0.344 0.000 1.000 0.670 0.212 0.205 0.000 0.190 0.721 0.191 0.258 0.427 0.000 0.333 0.000 0.000 0.636 0.734 0.418 1 2
12532 96 84 0.546 0.583 0.000 0.000 0.292 0.342 0.354 0.000 1.000 0.729 0.106 0.223 0.000 0.250 0.742 0.279 0.249 0.316 0.000 0.250 0.000 0.000 0.713 0.596 0.416 1 2
12533 96 85 0.718 0.417 0.000 0.000 0.154 0.278 0.392 0.000 1.000 0.750 0.197 0.177 0.000 0.357 0.710 0.235 0.238 0.343 0.000 0.333 0.000 0.000 0.767 0.684 0.413 1 2
12534 96 86 0.448 0.417 0.000 0.000 0.367 0.278 0.231 0.000 1.000 0.634 0.121 0.201 0.000 0.262 0.695 0.235 0.239 0.197 0.000 0.333 0.000 0.000 0.605 0.677 0.410 1 2
12535 96 87 0.379 0.417 0.000 0.000 0.446 0.399 0.199 0.000 1.000 0.728 0.197 0.212 0.000 0.256 0.928 0.235 0.244 0.294 0.000 0.250 0.000 0.000 0.682 0.780 0.407 1 2
12536 96 88 0.759 0.167 0.000 0.000 0.392 0.329 0.336 0.000 1.000 0.702 0.197 0.200 0.000 0.339 0.729 0.191 0.243 0.247 0.000 0.500 0.000 0.000 0.636 0.688 0.404 1 2
12537 96 89 0.448 0.417 0.000 0.000 0.352 0.297 0.285 0.000 1.000 0.707 0.227 0.217 0.000 0.256 0.755 0.147 0.263 0.342 0.000 0.250 0.000 0.000 0.605 0.726 0.402 1 2
12538 96 90 0.523 0.833 0.000 0.000 0.259 0.318 0.317 0.000 1.000 0.549 0.227 0.226 0.000 0.262 0.627 0.279 0.227 0.330 0.000 0.333 0.000 0.000 0.605 0.778 0.399 1 2
12539 96 91 0.322 0.417 0.000 0.000 0.407 0.251 0.272 0.000 1.000 0.543 0.212 0.198 0.000 0.262 0.827 0.191 0.269 0.306 0.000 0.333 0.000 0.000 0.744 0.663 0.396 1 2
12540 96 92 0.356 0.167 0.000 0.000 0.392 0.296 0.398 0.000 1.000 0.704 0.106 0.182 0.000 0.196 0.738 0.191 0.247 0.226 0.000 0.333 0.000 0.000 0.713 0.611 0.393 1 2
12541 96 93 0.414 0.917 0.000 0.000 0.319 0.192 0.224 0.000 1.000 0.704 0.212 0.215 0.000 0.208 0.776 0.191 0.243 0.302 0.000 0.250 0.000 0.000 0.690 0.556 0.391 1 2
12542 96 94 0.385 0.667 0.000 0.000 0.313 0.416 0.259 0.000 1.000 0.707 0.197 0.216 0.000 0.286 0.693 0.324 0.282 0.341 0.000 0.333 0.000 0.000 0.651 0.719 0.388 1 2
12543 96 95 0.322 0.167 0.000 0.000 0.265 0.553 0.359 0.000 1.000 0.821 0.167 0.241 0.000 0.202 0.827 0.206 0.263 0.263 0.000 0.417 0.000 0.000 0.674 0.693 0.385 1 2
12544 96 96 0.489 0.833 0.000 0.000 0.377 0.331 0.380 0.000 1.000 0.702 0.197 0.226 0.000 0.351 0.791 0.250 0.231 0.457 0.000 0.417 0.000 0.000 0.760 0.559 0.382 1 2
12545 96 97 0.466 0.750 0.000 0.000 0.328 0.433 0.265 0.000 1.000 0.667 0.197 0.183 0.000 0.173 0.770 0.191 0.249 0.331 0.000 0.250 0.000 0.000 0.636 0.782 0.380 1 2
12546 97 1 0.397 0.417 0.000 0.000 0.283 0.355 0.345 0.000 1.000 0.667 0.121 0.216 0.000 0.274 0.763 0.221 0.235 0.320 0.000 0.333 0.000 0.000 0.574 0.709 0.596 1 2
12547 97 2 0.615 0.667 0.000 0.000 0.280 0.218 0.272 0.000 1.000 0.829 0.212 0.181 0.000 0.196 0.780 0.265 0.247 0.191 0.000 0.250 0.000 0.000 0.651 0.515 0.593 1 2
12548 97 3 0.592 0.667 0.000 0.000 0.193 0.181 0.175 0.000 1.000 0.773 0.121 0.233 0.000 0.190 0.751 0.191 0.270 0.197 0.000 0.333 0.000 0.000 0.752 0.734 0.590 1 2
12549 97 4 0.408 0.917 0.000 0.000 0.217 0.348 0.346 0.000 1.000 0.723 0.152 0.224 0.000 0.274 0.670 0.221 0.244 0.212 0.000 0.250 0.000 0.000 0.450 0.666 0.587 1 2
12550 97 5 0.609 0.917 0.000 0.000 0.280 0.233 0.288 0.000 1.000 0.700 0.197 0.208 0.000 0.202 0.832 0.221 0.257 0.386 0.000 0.250 0.000 0.000 0.713 0.655 0.584 1 2
12551 97 6 0.276 0.167 0.000 0.000 0.404 0.284 0.211 0.000 1.000 0.760 0.182 0.212 0.000 0.208 0.655 0.265 0.216 0.167 0.000 0.417 0.000 0.000 0.690 0.835 0.582 1 2
12552 97 7 0.598 0.500 0.000 0.000 0.301 0.263 0.219 0.000 1.000 0.742 0.152 0.221 0.000 0.399 0.708 0.191 0.222 0.354 0.000 0.250 0.000 0.000 0.736 0.656 0.579 1 2
12553 97 8 0.466 0.250 0.000 0.000 0.316 0.326 0.246 0.000 1.000 0.712 0.167 0.197 0.000 0.250 0.791 0.176 0.226 0.235 0.000 0.417 0.000 0.000 0.620 0.789 0.576 1 2
12554 97 9 0.397 0.667 0.000 0.000 0.361 0.386 0.342 0.000 1.000 0.636 0.136 0.221 0.000 0.179 0.778 0.162 0.248 0.294 0.000 0.417 0.000 0.000 0.659 0.554 0.573 1 2
12555 97 10 0.374 0.583 0.000 0.000 0.301 0.569 0.268 0.000 0.000 0.713 0.182 0.222 0.000 0.173 0.731 0.221 0.238 0.263 0.000 0.333 0.000 0.000 0.558 0.832 0.571 1 2
12556 97 11 0.213 0.250 0.000 0.000 0.214 0.432 0.363 0.000 0.000 0.734 0.212 0.214 0.000 0.286 0.821 0.088 0.212 0.362 0.000 0.250 0.000 0.000 0.744 0.684 0.568 1 2
12557 97 12 0.477 0.333 0.000 0.000 0.220 0.262 0.342 0.000 1.000 0.628 0.197 0.191 0.000 0.214 0.704 0.162 0.259 0.396 0.000 0.333 0.000 0.000 0.605 0.713 0.565 1 2
12558 97 13 0.517 0.833 0.000 0.000 0.334 0.399 0.339 0.000 1.000 0.784 0.258 0.174 0.000 0.208 0.761 0.176 0.238 0.228 0.000 0.417 0.000 0.000 0.473 0.609 0.562 1 2
12559 97 14 0.443 0.167 0.000 0.000 0.440 0.399 0.272 0.000 1.000 0.709 0.182 0.209 0.000 0.196 0.804 0.191 0.248 0.287 0.000 0.250 0.000 0.000 0.620 0.722 0.560 1 2
12560 97 15 0.511 0.500 0.000 0.000 0.340 0.119 0.267 0.000 1.000 0.651 0.121 0.179 0.000 0.232 0.736 0.103 0.269 0.281 0.000 0.333 0.000 0.000 0.651 0.664 0.557 1 2
12561 97 16 0.707 0.667 0.000 0.000 0.337 0.396 0.290 0.000 1.000 0.744 0.182 0.189 0.000 0.220 0.727 0.279 0.245 0.367 0.000 0.250 0.000 0.000 0.605 0.739 0.554 1 2
12562 97 17 0.471 0.167 0.000 0.000 0.226 0.271 0.432 0.000 1.000 0.763 0.182 0.184 0.000 0.250 0.648 0.235 0.228 0.319 0.000 0.333 0.000 0.000 0.659 0.653 0.551 1 2
12563 97 18 0.448 0.167 0.000 0.000 0.244 0.278 0.161 0.000 1.000 0.697 0.197 0.185 0.000 0.167 0.770 0.221 0.239 0.409 0.000 0.250 0.000 0.000 0.543 0.786 0.548 1 2
12564 97 19 0.328 0.250 0.000 0.000 0.337 0.211 0.366 0.000 1.000 0.750 0.152 0.205 0.000 0.095 0.785 0.162 0.247 0.321 0.000 0.333 0.000 0.000 0.667 0.661 0.546 1 2
12565 97 20 0.236 0.667 0.000 0.000 0.238 0.263 0.328 0.000 1.000 0.746 0.152 0.191 0.000 0.321 0.765 0.235 0.236 0.169 0.000 0.333 0.000 0.000 0.496 0.626 0.543 1 2
12566 97 21 0.270 0.417 0.000 0.000 0.319 0.327 0.425 0.000 1.000 0.789 0.197 0.225 0.000 0.173 0.765 0.221 0.249 0.348 0.000 0.417 0.000 0.000 0.721 0.684 0.540 1 2
12567 97 22 0.511 0.833 0.000 0.000 0.250 0.365 0.293 0.000 1.000 0.826 0.152 0.190 0.000 0.268 0.676 0.235 0.232 0.518 0.000 0.250 0.000 0.000 0.643 0.845 0.537 1 2
12568 97 23 0.621 0.333 0.000 0.000 0.346 0.443 0.293 0.000 1.000 0.713 0.212 0.218 0.000 0.196 0.699 0.162 0.236 0.325 0.000 0.333 0.000 0.000 0.674 0.778 0.535 1 2
12569 97 24 0.626 0.333 0.000 0.000 0.310 0.376 0.235 0.000 1.000 0.905 0.197 0.211 0.000 0.280 0.774 0.250 0.241 0.346 0.000 0.417 0.000 0.000 0.713 0.759 0.532 1 2
12570 97 25 0.454 0.250 0.000 0.000 0.395 0.355 0.238 0.000 1.000 0.765 0.167 0.189 0.000 0.268 0.712 0.176 0.238 0.248 0.000 0.250 0.000 0.000 0.566 0.809 0.529 1 2
12571 97 26 0.736 0.500 0.000 0.000 0.286 0.291 0.238 0.000 1.000 0.623 0.167 0.160 0.000 0.190 0.793 0.147 0.217 0.343 0.000 0.250 0.000 0.000 0.713 0.812 0.526 1 2
12572 97 27 0.276 0.750 0.000 0.000 0.295 0.294 0.423 0.000 1.000 0.833 0.182 0.214 0.000 0.280 0.761 0.176 0.253 0.297 0.000 0.417 0.000 0.000 0.643 0.687 0.524 1 2
12573 97 28 0.575 0.667 0.000 0.000 0.334 0.467 0.260 0.000 1.000 0.736 0.273 0.174 0.000 0.185 0.733 0.191 0.248 0.370 0.000 0.333 0.000 0.000 0.667 0.469 0.521 1 2
12574 97 29 0.552 0.583 0.000 0.000 0.322 0.244 0.211 0.000 1.000 0.715 0.182 0.198 0.000 0.262 0.695 0.206 0.248 0.152 0.000 0.417 0.000 0.000 0.721 0.742 0.518 1 2
12575 97 30 0.466 0.583 0.000 0.000 0.232 0.367 0.419 0.000 1.000 0.662 0.136 0.233 0.000 0.268 0.844 0.309 0.239 0.347 0.000 0.333 0.000 0.000 0.767 0.592 0.515 1 2
12576 97 31 0.741 0.417 0.000 0.000 0.301 0.158 0.373 0.000 0.000 0.845 0.167 0.197 0.000 0.333 0.704 0.191 0.228 0.278 0.000 0.333 0.000 0.000 0.698 0.618 0.512 1 2
12577 97 32 0.603 0.667 0.000 0.000 0.292 0.246 0.202 0.000 1.000 0.670 0.106 0.186 0.000 0.244 0.712 0.221 0.263 0.297 0.000 0.250 0.000 0.000 0.519 0.566 0.510 1 2
12578 97 33 0.598 0.500 0.000 0.000 0.434 0.210 0.325 0.000 1.000 0.683 0.197 0.205 0.000 0.262 0.887 0.235 0.265 0.336 0.000 0.333 0.000 0.000 0.612 0.688 0.507 1 2
12579 97 34 0.351 0.250 0.000 0.000 0.340 0.245 0.273 0.000 0.000 0.784 0.152 0.206 0.000 0.333 0.878 0.162 0.287 0.308 0.000 0.333 0.000 0.000 0.667 0.778 0.504 1 2
12580 97 35 0.339 0.750 0.000 0.000 0.250 0.355 0.285 0.000 1.000 0.791 0.136 0.187 0.000 0.214 0.744 0.191 0.246 0.424 0.000 0.250 0.000 0.000 0.690 0.548 0.501 1 2
12581 97 36 0.368 0.583 0.000 0.000 0.386 0.395 0.292 0.000 1.000 0.721 0.167 0.185 0.000 0.310 0.742 0.191 0.253 0.393 0.000 0.417 0.000 0.000 0.744 0.741 0.499 1 2
12582 97 37 0.201 0.500 0.000 0.000 0.446 0.225 0.307 0.000 1.000 0.713 0.152 0.220 0.000 0.440 0.644 0.206 0.281 0.392 0.000 0.250 0.000 0.000 0.636 0.547 0.496 1 2
12583 97 38 0.379 0.750 0.000 0.000 0.416 0.325 0.261 0.000 1.000 0.841 0.106 0.194 0.000 0.238 0.789 0.176 0.263 0.336 0.000 0.250 0.000 0.000 0.605 0.567 0.493 1 2
12584 97 39 0.592 0.500 0.000 0.000 0.346 0.274 0.191 0.000 1.000 0.829 0.258 0.166 0.000 0.310 0.753 0.235 0.232 0.209 0.000 0.333 0.000 0.000 0.589 0.698 0.490 1 2
12585 97 40 0.477 0.750 0.000 0.000 0.286 0.185 0.219 0.000 1.000 0.805 0.182 0.199 0.000 0.321 0.723 0.147 0.229 0.451 0.000 0.333 0.000 0.000 0.589 0.637 0.488 1 2
12586 97 41 0.707 0.667 0.000 0.000 0.386 0.414 0.256 0.000 1.000 0.668 0.242 0.197 0.000 0.155 0.746 0.235 0.219 0.362 0.000 0.333 0.000 0.000 0.605 0.666 0.485 1 2
12587 97 42 0.557 0.500 0.000 0.000 0.380 0.291 0.455 0.000 1.000 0.549 0.212 0.170 0.000 0.262 0.682 0.147 0.206 0.318 0.000 0.250 0.000 0.000 0.752 0.682 0.482 1 2
12588 97 43 0.374 0.583 0.000 0.000 0.214 0.277 0.257 0.000 1.000 0.847 0.227 0.207 0.000 0.262 0.751 0.206 0.222 0.312 0.000 0.333 0.000 0.000 0.690 0.658 0.479 1 2
12589 97 44 0.368 0.167 0.000 0.000 0.247 0.233 0.199 0.000 1.000 0.752 0.106 0.192 0.000 0.196 0.761 0.191 0.248 0.449 0.000 0.250 0.000 0.000 0.651 0.708 0.476 1 2
12590 97 45 0.575 0.417 0.000 0.000 0.280 0.256 0.284 0.000 1.000 0.565 0.182 0.210 0.000 0.155 0.710 0.265 0.261 0.201 0.000 0.333 0.000 0.000 0.705 0.639 0.474 1 2
12591 97 46 0.546 0.250 0.000 0.000 0.361 0.402 0.228 0.000 1.000 0.641 0.182 0.194 0.000 0.238 0.778 0.191 0.270 0.262 0.000 0.250 0.000 0.000 0.628 0.723 0.471 1 2
12592 97 47 0.500 0.333 0.000 0.000 0.307 0.388 0.314 0.000 1.000 0.824 0.106 0.199 0.000 0.280 0.776 0.132 0.241 0.287 0.000 0.333 0.000 0.000 0.527 0.678 0.468 1 2
12593 97 48 0.494 0.500 0.000 0.000 0.413 0.280 0.314 0.000 1.000 0.746 0.136 0.205 0.000 0.333 0.610 0.250 0.215 0.222 0.000 0.250 0.000 0.000 0.682 0.588 0.465 1 2
12594 97 49 0.655 0.583 0.000 0.000 0.256 0.199 0.340 0.000 1.000 0.736 0.182 0.202 0.000 0.298 0.744 0.118 0.261 0.255 0.000 0.417 0.000 0.000 0.496 0.706 0.463 1 2
12595 97 50 0.247 0.583 0.000 0.000 0.398 0.265 0.322 0.000 1.000 0.713 0.242 0.189 0.000 0.244 0.761 0.206 0.210 0.293 0.000 0.333 0.000 0.000 0.636 0.446 0.460 1 2
12596 97 51 0.517 0.500 0.000 0.000 0.316 0.496 0.453 0.000 1.000 0.607 0.136 0.178 0.000 0.315 0.834 0.265 0.259 0.303 0.000 0.417 0.000 0.000 0.698 0.583 0.457 1 2
12597 97 52 0.575 0.750 0.000 0.000 0.193 0.342 0.282 0.000 1.000 0.741 0.167 0.209 0.000 0.310 0.765 0.250 0.288 0.305 0.000 0.250 0.000 0.000 0.705 0.872 0.454 1 2
12598 97 53 0.345 0.667 0.000 0.000 0.211 0.406 0.263 0.000 1.000 0.686 0.152 0.228 0.000 0.256 0.785 0.176 0.256 0.452 0.000 0.333 0.000 0.000 0.690 0.605 0.452 1 2
12599 97 54 0.483 0.750 0.000 0.000 0.298 0.271 0.329 0.000 1.000 0.618 0.182 0.203 0.000 0.280 0.751 0.250 0.243 0.197 0.000 0.417 0.000 0.000 0.705 0.626 0.449 1 2
12600 97 55 0.310 0.167 0.000 0.000 0.407 0.395 0.230 0.000 1.000 0.723 0.212 0.185 0.000 0.185 0.802 0.206 0.237 0.386 0.000 0.250 0.000 0.000 0.729 0.626 0.446 1 2
12601 97 56 0.489 0.833 0.000 0.000 0.271 0.436 0.216 0.000 1.000 0.671 0.182 0.178 0.000 0.214 0.721 0.221 0.275 0.406 0.000 0.500 0.000 0.000 0.628 0.622 0.443 1 2
12602 97 57 0.282 0.333 0.000 0.000 0.355 0.294 0.312 0.000 1.000 0.667 0.152 0.201 0.000 0.292 0.708 0.147 0.253 0.407 0.000 0.333 0.000 0.000 0.736 0.671 0.440 1 2
12603 97 58 0.138 0.667 0.000 0.000 0.226 0.277 0.316 0.000 1.000 0.591 0.182 0.190 0.000 0.238 0.684 0.250 0.243 0.266 0.000 0.333 0.000 0.000 0.597 0.640 0.438 1 2
12604 97 59 0.580 0.667 0.000 0.000 0.364 0.344 0.192 0.000 1.000 0.804 0.273 0.182 0.000 0.333 0.721 0.235 0.229 0.260 0.000 0.333 0.000 0.000 0.488 0.672 0.435 1 2
12605 97 60 0.276 0.833 0.000 0.000 0.431 0.345 0.205 0.000 1.000 0.804 0.167 0.225 0.000 0.315 0.701 0.221 0.250 0.223 0.000 0.417 0.000 0.000 0.659 0.684 0.432 1 2
12606 97 61 0.477 0.250 0.000 0.000 0.370 0.389 0.316 0.000 1.000 0.604 0.242 0.213 0.000 0.208 0.714 0.176 0.243 0.280 0.000 0.417 0.000 0.000 0.558 0.772 0.429 1 2
12607 97 62 0.511 0.750 0.000 0.000 0.241 0.392 0.287 0.000 1.000 0.667 0.182 0.213 0.000 0.226 0.797 0.191 0.280 0.519 0.000 0.250 0.000 0.000 0.519 0.656 0.427 1 2
12608 97 63 0.305 0.833 0.000 0.000 0.361 0.324 0.402 0.000 1.000 0.792 0.212 0.193 0.000 0.286 0.753 0.221 0.291 0.412 0.000 0.333 0.000 0.000 0.744 0.629 0.424 1 2
12609 97 64 0.471 0.167 0.000 0.000 0.343 0.308 0.326 0.000 1.000 0.709 0.242 0.186 0.000 0.327 0.714 0.118 0.243 0.199 0.000 0.333 0.000 0.000 0.760 0.647 0.421 1 2
12610 97 65 0.598 0.583 0.000 0.000 0.328 0.350 0.176 0.000 1.000 0.736 0.182 0.177 0.000 0.286 0.706 0.074 0.242 0.381 0.000 0.333 0.000 0.000 0.713 0.700 0.418 1 2
12611 97 66 0.477 0.500 0.000 0.000 0.229 0.364 0.227 0.000 1.000 0.721 0.227 0.211 0.000 0.268 0.742 0.206 0.263 0.439 0.000 0.333 0.000 0.000 0.628 0.765 0.416 1 2
12612 97 67 0.552 0.500 0.000 0.000 0.250 0.324 0.387 0.000 1.000 0.813 0.106 0.211 0.000 0.167 0.719 0.206 0.270 0.424 0.000 0.333 0.000 0.000 0.581 0.664 0.413 1 2
12613 97 68 0.552 0.500 0.000 0.000 0.319 0.355 0.349 0.000 1.000 0.639 0.182 0.179 0.000 0.286 0.757 0.206 0.289 0.279 0.000 0.417 0.000 0.000 0.558 0.634 0.410 1 2
12614 97 69 0.408 0.917 0.000 0.000 0.404 0.358 0.271 0.000 1.000 0.715 0.258 0.185 0.000 0.262 0.712 0.265 0.268 0.336 0.000 0.333 0.000 0.000 0.527 0.791 0.407 1 2
12615 97 70 0.506 0.917 0.000 0.000 0.244 0.305 0.320 0.000 1.000 0.729 0.152 0.171 0.000 0.232 0.746 0.132 0.254 0.282 0.000 0.333 0.000 0.000 0.605 0.739 0.404 1 2
12616 97 71 0.690 0.333 0.000 0.000 0.319 0.182 0.427 0.000 1.000 0.710 0.152 0.228 0.000 0.286 0.650 0.221 0.257 0.357 0.000 0.333 0.000 0.000 0.426 0.721 0.402 1 2
12617 97 72 0.569 0.750 0.000 0.000 0.358 0.213 0.373 0.000 1.000 0.729 0.167 0.233 0.000 0.298 0.838 0.206 0.236 0.304 0.000 0.333 0.000 0.000 0.628 0.700 0.399 1 2
12618 97 73 0.489 0.500 0.000 0.000 0.386 0.434 0.264 0.000 1.000 0.609 0.273 0.183 0.000 0.339 0.721 0.250 0.229 0.394 0.000 0.167 0.000 0.000 0.643 0.659 0.396 1 2
12619 97 74 0.580 0.667 0.000 0.000 0.452 0.259 0.258 0.000 1.000 0.639 0.121 0.210 0.000 0.327 0.684 0.176 0.250 0.407 0.000 0.167 0.000 0.000 0.729 0.652 0.393 1 2
12620 97 75 0.724 0.583 0.000 0.000 0.370 0.296 0.325 0.000 1.000 0.643 0.242 0.212 0.000 0.393 0.733 0.265 0.245 0.294 0.000 0.417 0.000 0.000 0.806 0.735 0.391 1 2
12621 97 76 0.328 0.917 0.000 0.000 0.250 0.212 0.399 0.000 1.000 0.651 0.121 0.212 0.000 0.214 0.772 0.176 0.245 0.260 0.000 0.250 0.000 0.000 0.760 0.675 0.388 1 2
12622 97 77 0.489 0.500 0.000 0.000 0.527 0.280 0.302 0.000 1.000 0.726 0.167 0.252 0.000 0.179 0.753 0.132 0.270 0.320 0.000 0.417 0.000 0.000 0.558 0.698 0.385 1 2
12623 97 78 0.575 0.917 0.000 0.000 0.217 0.343 0.417 0.000 1.000 0.644 0.197 0.187 0.000 0.274 0.776 0.221 0.247 0.170 0.000 0.417 0.000 0.000 0.550 0.729 0.382 1 2
12624 97 79 0.609 0.417 0.000 0.000 0.310 0.320 0.404 0.000 1.000 0.638 0.136 0.202 0.000 0.250 0.785 0.235 0.254 0.125 0.000 0.250 0.000 0.000 0.605 0.606 0.380 1 2
12625 97 80 0.466 0.667 0.000 0.000 0.223 0.253 0.259 0.000 1.000 0.723 0.258 0.214 0.000 0.280 0.727 0.162 0.266 0.342 0.000 0.417 0.000 0.000 0.636 0.677 0.377 1 2
12626 97 81 0.201 0.250 0.000 0.000 0.322 0.271 0.319 0.000 1.000 0.678 0.258 0.240 0.000 0.327 0.680 0.235 0.269 0.262 0.000 0.333 0.000 0.000 0.667 0.660 0.374 1 2
12627 97 82 0.626 0.833 0.000 0.000 0.331 0.168 0.320 0.000 1.000 0.691 0.227 0.202 0.000 0.244 0.578 0.191 0.253 0.459 0.000 0.500 0.000 0.000 0.620 0.609 0.371 1 2
12628 97 83 0.351 0.500 0.000 0.000 0.214 0.370 0.393 0.000 1.000 0.736 0.212 0.209 0.000 0.208 0.736 0.206 0.240 0.397 0.000 0.333 0.000 0.000 0.543 0.643 0.368 1 2
12629 97 84 0.500 0.333 0.000 0.000 0.187 0.401 0.432 0.000 1.000 0.594 0.121 0.227 0.000 0.333 0.883 0.250 0.233 0.278 0.000 0.250 0.000 0.000 0.589 0.663 0.366 1 2
12630 97 85 0.414 0.500 0.000 0.000 0.398 0.508 0.337 0.000 1.000 0.655 0.242 0.232 0.000 0.315 0.742 0.221 0.250 0.347 0.000 0.417 0.000 0.000 0.581 0.722 0.363 1 2
12631 97 86 0.379 0.917 0.000 0.000 0.331 0.319 0.298 0.000 1.000 0.905 0.288 0.199 0.000 0.262 0.783 0.279 0.272 0.358 0.000 0.333 0.000 0.000 0.729 0.694 0.360 1 2
12632 97 87 0.374 0.833 0.000 0.000 0.355 0.234 0.351 0.000 1.000 0.671 0.212 0.240 0.000 0.214 0.699 0.191 0.266 0.311 0.000 0.417 0.000 0.000 0.775 0.569 0.357 1 2
12633 97 88 0.316 0.583 0.000 0.000 0.229 0.382 0.423 0.000 1.000 0.686 0.167 0.208 0.000 0.339 0.706 0.250 0.261 0.400 0.000 0.333 0.000 0.000 0.496 0.579 0.355 1 2
12634 97 89 0.649 0.250 0.000 0.000 0.352 0.396 0.283 0.000 1.000 0.755 0.182 0.245 0.000 0.298 0.776 0.206 0.259 0.288 0.000 0.250 0.000 0.000 0.690 0.702 0.352 1 2
12635 97 90 0.523 0.417 0.000 0.000 0.232 0.431 0.218 0.000 1.000 0.696 0.182 0.220 0.000 0.250 0.674 0.191 0.275 0.154 0.000 0.333 0.000 0.000 0.705 0.631 0.349 1 2
12636 97 91 0.471 0.917 0.000 0.000 0.337 0.189 0.400 0.000 1.000 0.631 0.182 0.202 0.000 0.345 0.716 0.176 0.261 0.298 0.000 0.333 0.000 0.000 0.535 0.663 0.346 1 2
12637 97 92 0.667 0.917 0.000 0.000 0.440 0.505 0.266 0.000 0.000 0.660 0.227 0.236 0.000 0.232 0.695 0.265 0.236 0.383 0.000 0.333 0.000 0.000 0.612 0.573 0.343 1 2
12638 97 93 0.356 0.500 0.000 0.000 0.352 0.253 0.316 0.000 1.000 0.786 0.167 0.210 0.000 0.262 0.757 0.250 0.252 0.252 0.000 0.250 0.000 0.000 0.519 0.669 0.341 1 2
12639 97 94 0.443 0.750 0.000 0.000 0.425 0.337 0.484 0.000 1.000 0.750 0.273 0.163 0.000 0.357 0.591 0.265 0.267 0.270 0.000 0.417 0.000 0.000 0.690 0.668 0.338 1 2
12640 97 95 0.569 0.250 0.000 0.000 0.370 0.235 0.317 0.000 1.000 0.721 0.182 0.244 0.000 0.304 0.787 0.176 0.249 0.321 0.000 0.417 0.000 0.000 0.628 0.672 0.335 1 2
12641 97 96 0.741 0.250 0.000 0.000 0.419 0.398 0.357 0.000 1.000 0.585 0.182 0.179 0.000 0.220 0.684 0.221 0.237 0.425 0.000 0.417 0.000 0.000 0.504 0.617 0.332 1 2
12642 97 97 0.420 0.250 0.000 0.000 0.500 0.375 0.359 0.000 1.000 0.630 0.152 0.223 0.000 0.357 0.695 0.176 0.252 0.354 0.000 0.333 0.000 0.000 0.581 0.663 0.330 1 2
12643 97 98 0.293 0.667 0.000 0.000 0.358 0.225 0.344 0.000 1.000 0.655 0.197 0.205 0.000 0.435 0.736 0.162 0.287 0.409 0.000 0.250 0.000 0.000 0.535 0.603 0.327 1 2
12644 97 99 0.333 0.333 0.000 0.000 0.208 0.291 0.370 0.000 1.000 0.570 0.197 0.227 0.000 0.345 0.778 0.221 0.242 0.276 0.000 0.500 0.000 0.000 0.597 0.612 0.324 1 2
12645 97 100 0.661 0.667 0.000 0.000 0.440 0.335 0.342 0.000 1.000 0.694 0.136 0.252 0.000 0.298 0.729 0.235 0.249 0.379 0.000 0.250 0.000 0.000 0.814 0.628 0.321 1 2
12646 97 101 0.552 0.667 0.000 0.000 0.449 0.335 0.358 0.000 1.000 0.718 0.197 0.221 0.000 0.250 0.661 0.221 0.251 0.278 0.000 0.250 0.000 0.000 0.527 0.777 0.319 1 2
12647 97 102 0.310 0.583 0.000 0.000 0.325 0.447 0.312 0.000 1.000 0.662 0.212 0.231 0.000 0.310 0.695 0.221 0.264 0.285 0.000 0.333 0.000 0.000 0.775 0.693 0.316 1 2
12648 97 103 0.569 0.917 0.000 0.000 0.491 0.247 0.418 0.000 1.000 0.705 0.227 0.245 0.000 0.310 0.725 0.176 0.252 0.450 0.000 0.417 0.000 0.000 0.504 0.721 0.313 1 2
12649 97 104 0.379 0.750 0.000 0.000 0.361 0.391 0.399 0.000 1.000 0.671 0.242 0.245 0.000 0.232 0.663 0.279 0.295 0.342 0.000 0.333 0.000 0.000 0.496 0.568 0.310 1 2
12650 97 105 0.552 0.417 0.000 0.000 0.488 0.345 0.338 0.000 1.000 0.710 0.227 0.213 0.000 0.226 0.659 0.250 0.248 0.360 0.000 0.333 0.000 0.000 0.690 0.626 0.307 1 2
12651 97 106 0.552 0.417 0.000 0.000 0.419 0.355 0.381 0.000 1.000 0.705 0.212 0.208 0.000 0.244 0.684 0.206 0.256 0.362 0.000 0.417 0.000 0.000 0.636 0.658 0.305 1 2
12652 97 107 0.552 0.667 0.000 0.000 0.304 0.352 0.317 0.000 1.000 0.667 0.182 0.226 0.000 0.357 0.768 0.162 0.269 0.374 0.000 0.417 0.000 0.000 0.628 0.699 0.302 1 2
12653 97 108 0.494 0.250 0.000 0.000 0.455 0.427 0.389 0.000 1.000 0.588 0.182 0.224 0.000 0.286 0.701 0.162 0.238 0.390 0.000 0.500 0.000 0.000 0.605 0.690 0.299 1 2
12654 97 109 0.431 0.750 0.000 0.000 0.431 0.417 0.428 0.000 1.000 0.673 0.152 0.244 0.000 0.351 0.674 0.132 0.270 0.354 0.000 0.333 0.000 0.000 0.620 0.775 0.296 1 2
